client_id,default
104369,0.2932653136359216
62820,0.4729360478560511
7880,0.18421256809136455
39636,0.647997134929992
82818,0.3683712708298296
52748,0.12887347299320195
66231,0.5377090962046797
39001,0.48691180189983135
34900,0.1273639740989601
95870,0.3805152512975998
42290,0.1281532572998414
68411,0.2774142069472984
42199,0.17914342794790078
11142,0.3202241694142059
87741,0.19576298967395747
99438,0.5370787596343304
26003,0.6948938816207187
20749,0.47641409808236984
102720,0.4890824644125241
66640,0.5142495763267296
67441,0.17799059746543502
92969,0.20754083565160075
3657,0.47932686151911896
110035,0.582081040036644
49521,0.3391052748926259
38363,0.3980707134127044
60071,0.7434555335235301
84184,0.17450551840455655
70654,0.28255757942931115
39435,0.6913075059116593
16727,0.27382745310817114
20550,0.4435483065530023
15767,0.9401759671050333
93116,0.28366709768542797
17680,0.4971227280859105
9123,0.751663147909596
79666,0.3310973187207669
95112,0.06056970882566686
21617,0.6225583120278726
69899,0.26048995060724106
93263,0.19603335093034652
31243,0.1569577511210055
48130,0.6286747594296029
13638,0.7490334577060158
78290,0.2901130234911055
6836,0.6371827840281236
78815,0.3235643306140172
64868,0.6741972959710175
27782,0.1924782944499538
56446,0.5223618111615574
52066,0.13911022877129942
8992,0.24141601135272814
60557,0.652927602648742
9316,0.6770956907610755
77564,0.47284981420779426
99543,0.372563819900193
82681,0.7340641290987379
67544,0.3438873852643123
97438,0.6104850610222929
57664,0.2428804899152079
75518,0.5802821355896605
14738,0.6259013658189866
57584,0.31437404718613693
63268,0.6320903865327677
19850,0.309626050141034
1092,0.7187590162712952
66343,0.17980875050484899
8769,0.11800713661454813
104118,0.18686270513149894
90377,0.44536047634360537
47638,0.27250128430762893
43209,0.722312486654383
42296,0.41732155688446737
106326,0.12135380697388164
89544,0.7242463440208049
14905,0.2009921724067636
7278,0.38140490521774756
38408,0.5294987733880584
26704,0.3577325613477163
16801,0.09893471717356128
95973,0.38568595968750063
17294,0.11855197498437314
53576,0.3864141327941135
21821,0.7450047882400292
98733,0.5001742917439508
26840,0.1229578867540537
90540,0.42588098692088106
104786,0.24293227599003356
63676,0.3128200771716082
2324,0.7145913785436543
57376,0.653343108488704
103392,0.05753240413348807
81085,0.566000364551889
18642,0.4254087683668908
30622,0.19239241607544905
31862,0.7017625909914298
18957,0.7660376535697448
8363,0.5156703304492235
104844,0.16925642399555596
24512,0.37378714626579085
21942,0.20950740880820684
11646,0.7095776719250068
58471,0.400480401282661
76666,0.7508871330158424
44751,0.5848101774965996
36459,0.25044622725212157
36557,0.16533026216330404
21971,0.4203311638807232
88626,0.12541480894965595
15200,0.7067908855302798
35859,0.30351809173732114
91899,0.6031316623879842
108613,0.19611843488005895
22894,0.576509982489971
39156,0.4783391977587163
42938,0.34735388285384083
78506,0.885095780180017
89266,0.6300077597652333
24463,0.26822950778326077
52795,0.7589281629746386
105049,0.560736588855162
53770,0.2666699943342866
23914,0.42597953389325444
52666,0.27374913508212506
17716,0.5392917368170557
16616,0.5579491824059919
84012,0.756316663497937
82860,0.39344202382352217
80585,0.14752094069079924
28793,0.37338636637515027
59119,0.2687628983559178
48169,0.4932465010040728
65530,0.2835534396778431
40934,0.2982302427014124
56529,0.78095625570447
101934,0.14483188810355158
41493,0.30760207862832195
32453,0.47152933700051236
2212,0.4079753746641288
14999,0.14557473496994194
51158,0.698574605317175
79861,0.24896863533093463
71958,0.32715059761108406
10065,0.39229315315104296
75815,0.3067064279110031
39298,0.364438885155752
77009,0.3025448556708046
29886,0.4797626745390166
41537,0.535418403746939
12854,0.5527755722380898
44580,0.8208253813115444
31050,0.24177070436578005
77875,0.2875076323470537
36,0.5568850304739134
19219,0.13199815489355377
95615,0.4776221660139466
47523,0.8491862702311503
82328,0.5407642676685881
57270,0.17409820466496245
53433,0.6219064433799054
29800,0.25374528610556335
33089,0.21339888503009538
67881,0.526453222483022
108820,0.6564659586736871
84614,0.5727566932273975
265,0.2578223395436404
89414,0.5312819380787817
63542,0.5423565379989285
5182,0.3942804498107713
34752,0.5029392076123219
4752,0.24679667945211664
49485,0.8024346676151686
10033,0.08595672395732355
68595,0.31202401134128377
9342,0.1040622838146786
90177,0.1453435140314857
106158,0.28856836954308374
78031,0.7055817702834278
104937,0.5303981360938226
15284,0.3290090516878777
37342,0.2986419331421679
44912,0.205419004647471
33178,0.6546090607899272
81573,0.21989032358728067
23987,0.4252819651376506
77423,0.5274211991900459
28913,0.3257525473224408
38125,0.23988099789425366
96981,0.5180586681050188
90179,0.44694085850515236
77152,0.6039525117352146
14842,0.4078862182578691
21701,0.18178068005096745
86023,0.42035606644790346
60864,0.7599897901411569
103794,0.45314517109023894
32570,0.19208000541416098
79628,0.7551849408990302
107601,0.2889337951167121
43800,0.4619197421449738
79589,0.5236141777039675
40931,0.5068281690734604
8602,0.3634791038596579
24644,0.24685014292779625
59670,0.17192730158394476
27902,0.517814693175768
6047,0.5767414025490399
12495,0.6551310122476968
95449,0.6383455604174437
85158,0.6050818186705198
80550,0.7362598214830438
38184,0.8248716151438807
45245,0.8597100167767487
28935,0.2605629599546405
108618,0.35736805525649046
56449,0.0733682965430158
35557,0.2830606684254103
96788,0.21232857487031884
66846,0.6272772467257176
110066,0.5705059728272587
55854,0.6751384146497269
42655,0.4087057216728229
65316,0.39632051974384036
11178,0.3855816487091609
9995,0.14191735246647
64157,0.17281557830357094
42415,0.684249808113668
49257,0.2988459112668723
88441,0.5422897680794203
33706,0.6457679510351769
68289,0.4247001206651888
94117,0.16165298428393107
21407,0.5654922511045882
100621,0.17199627079101715
8258,0.5319334980730202
9452,0.20969877981758003
10677,0.6137820086067038
27742,0.21318043223958977
20951,0.19191111008352216
66608,0.26697894289964574
78369,0.6684539264265699
11736,0.56497696217492
105635,0.36842685680601944
53067,0.8047549241723746
28543,0.7765984073257977
109202,0.6341372085864768
32238,0.33395309314931787
66029,0.47483567676300786
15515,0.07717740460038469
72708,0.42905224992426516
22727,0.303297364418922
48713,0.6974651315554936
91097,0.5772455233331611
72641,0.36734857837007934
14532,0.3995057605013253
78023,0.19397133528759253
108218,0.3564996001108683
15754,0.7153428177581139
19444,0.29431568539077874
87884,0.2468553812072381
47526,0.20439046635732155
54686,0.726311228819749
8593,0.8660227098223735
84464,0.4316405604483957
64336,0.5762410713214603
43610,0.8427348123634073
95771,0.7169451379454468
82864,0.7341858137491433
54103,0.17620929194254084
84158,0.32505706959187125
34539,0.5702912735283915
6517,0.5901504092971147
85565,0.17263028501242791
1881,0.025722746462852147
11044,0.41410872609106025
11251,0.41667317611447535
106906,0.28887782373592985
343,0.5378615602803587
101595,0.31967407425355077
85716,0.49141783489770036
108987,0.559463273706296
92640,0.31364312124557314
87110,0.11161362524396339
99923,0.5986462900009697
52778,0.5500227400711388
57032,0.3692806909331185
72742,0.1944909823535812
67112,0.6064307177519539
57446,0.670252283874394
42990,0.5623292392597111
100991,0.5977461458289032
93404,0.6158146670098817
8845,0.5863675308322921
45139,0.22021562146443893
506,0.3379759762171919
92620,0.37337181121161167
63778,0.8231056607433177
35480,0.41264117453845506
100992,0.11497951535738896
40019,0.5390274049498277
90534,0.3612649600164302
66686,0.37914983944689307
104595,0.456177911797561
87005,0.6444570343806238
84638,0.2917203751390452
30769,0.6244855819291846
29112,0.18558356198656967
85649,0.5721950514888423
39608,0.6206570570316111
23419,0.46776939045140753
41077,0.1788014811659549
100953,0.03882161095951618
58164,0.45761012355147995
91804,0.6742812587276129
58065,0.6088677392536895
40016,0.24755038185679917
37145,0.2143050776783437
31393,0.2421094679633477
88913,0.34941440575829735
7356,0.7393093727196592
40112,0.4961246461317303
42434,0.5718759459267786
93647,0.2197913129193432
67460,0.5747950765670102
70198,0.8683863541240975
10309,0.817272242383526
17013,0.1426551627682458
98846,0.4207728634999329
46486,0.252896563606098
11127,0.17522556619022978
69991,0.24214497658971232
16880,0.5092682317525397
53803,0.4869686456168999
103935,0.5210036003263123
61067,0.7768594505567319
8093,0.23312929859476667
89426,0.6070385628410055
26767,0.6082337528077679
44726,0.13087880694729948
80021,0.5375225015218759
86230,0.12417716728409382
56298,0.394240496697161
617,0.3345900236414919
10780,0.5997730820454927
73996,0.26140239671095844
87867,0.3943927481275587
71790,0.3566951573517115
83068,0.6100946853717155
73962,0.6162041777241073
66007,0.3917221090403749
42202,0.6673723734435956
39459,0.7148186373894383
84341,0.3294689234262758
43630,0.5356342841413473
65193,0.3914951951840686
90733,0.5934190317312755
61328,0.4318163634536125
92294,0.769935314012011
63492,0.15981904557711257
104607,0.11679735453350551
82961,0.2750891815003885
42419,0.34267062545789106
64233,0.16145475353463254
45583,0.6903318628557586
92313,0.7743527760534291
99759,0.3082861939352257
54537,0.26041367872253895
60960,0.8550128224626922
22875,0.5883640567854093
29189,0.48473217403442015
51630,0.29549175102367714
82189,0.7062457067852931
3028,0.1500257910030439
40776,0.45254598218106973
46863,0.5672726046140453
54882,0.12949496058158871
61236,0.6266610814506428
99208,0.2949257188857154
47145,0.3696485388523848
32595,0.5405044720355301
32013,0.0678392405567307
8694,0.6872834446211415
2938,0.8516521560859962
43650,0.6764094797716113
80404,0.7297481972195885
62419,0.5482194033811492
99504,0.20640133689753976
1808,0.20750054456396064
73462,0.7351111315858164
54672,0.6490764486617846
14819,0.487149812156329
85992,0.7710911594681057
24626,0.5245974051891531
8536,0.3243184478244574
53899,0.21301670195273772
107230,0.07011682277163564
91845,0.3840285483963799
82591,0.7218205091052209
28067,0.1558486603791197
106830,0.31418680488501927
92061,0.39656528106349487
67355,0.7236755084341188
78908,0.10705649142862067
49803,0.7299185164843608
69341,0.34661518734895447
105986,0.48445812386313425
102255,0.40871113498795847
16398,0.19467990797813742
76732,0.28423737200112803
100392,0.4916810861795701
57904,0.7127623997917797
98550,0.5132609202526226
72901,0.23190257950711232
39938,0.2039126560628691
101814,0.5250301724567464
63802,0.35973824269083327
39854,0.4745512474652681
105764,0.2142906648041036
37016,0.5083243148817165
97531,0.43325981125550317
9637,0.1349603918146515
13865,0.7099668148821984
106514,0.49036474100065824
11609,0.19305700086553285
44647,0.2782971469920736
62275,0.3083371535814013
47885,0.25138721978643125
503,0.37733186967329724
67012,0.6090854660686644
106758,0.12107752897903361
93897,0.4824950185695436
51191,0.6042958281610901
71972,0.42993748989794345
2541,0.782424637724629
62862,0.5203357900387078
103774,0.6929803750484258
102878,0.5406384980216109
57225,0.6014427009959993
101324,0.030199603468396206
82087,0.10988156859371798
104833,0.5602667370078765
57835,0.11202714919852813
91106,0.19210081736355542
21679,0.4501687882603078
97205,0.643231964102988
79560,0.5851033783258603
23311,0.16037678701612926
39189,0.12798888675818684
24805,0.6301939009468404
104202,0.5296517355069686
28169,0.26877157440907673
10183,0.45756356686872884
3183,0.6610840844531483
57707,0.1296194245490396
76582,0.15897278051017616
55863,0.23264978882479076
38342,0.4866993380569707
16084,0.7181310590201804
32561,0.46224883222294716
108053,0.33293734362622046
57969,0.33916721890945445
109938,0.3880911871819519
101879,0.10573827469710707
6580,0.1423630372898187
94160,0.24983204371142093
95531,0.3954731154277901
104878,0.6711922515482928
37614,0.48364980889959625
35757,0.796711578086518
85751,0.5437426204033531
72602,0.46267422594776436
5062,0.4397536341459367
101216,0.17439351541826206
9562,0.7339141532093476
27605,0.4061288584461818
80350,0.5773850498317602
7521,0.42558447413567707
7424,0.12571636533549224
63404,0.43318933855020036
77889,0.42090422782370485
106084,0.11168746169911527
88439,0.1972328545065271
98759,0.1017890352270943
57449,0.6182741515457344
49220,0.2365020190465198
75485,0.2496101232353752
56718,0.267149768075977
32470,0.5039043140634554
67835,0.5463506046961764
65829,0.5011342804607574
51261,0.3432141327199166
97219,0.4003962279056998
1003,0.3063079164919903
7738,0.2735351726638129
87057,0.5272342443384057
78020,0.8370069208529439
78494,0.27875912434018246
57487,0.27507759768113804
86551,0.35472645331335156
2041,0.6685754457223334
68985,0.11396374911322094
67719,0.7007871160254001
20981,0.22606914692369617
88470,0.45030350502054545
100856,0.30135211657511146
8519,0.32223638719654546
93938,0.12983639685000678
91023,0.5398001847707437
89818,0.1068281395403315
32875,0.21443186171480155
73261,0.3156767161074985
108553,0.48228343840581234
56795,0.6073548803891662
45012,0.6428517951753726
37522,0.6125099917574063
89895,0.6784197667154109
77154,0.3781685070719153
86803,0.3650413262971022
40953,0.47311500247389005
68646,0.38649605341986615
34271,0.3284593192047372
32385,0.5730483786418556
98499,0.06823127173085829
100744,0.7514636086575323
1875,0.42622522139516106
23157,0.37129435011506556
19161,0.05548917009277472
55170,0.47192213126831095
91618,0.48343949006116815
53725,0.06259713224563328
48551,0.4202438815511876
83691,0.5810768010738899
37903,0.2509315555624266
91439,0.22808686829764044
4231,0.3498061543887197
62353,0.5050813836610251
25099,0.814986639388252
23490,0.5422952125878298
3055,0.33727495290541376
14232,0.563051192061044
27919,0.6129751004019703
68541,0.3731047837473351
4084,0.2982323030693184
53266,0.28767250257302934
105262,0.6088416635308315
23725,0.807323485228406
69030,0.564269453728137
106616,0.1472365171540374
25671,0.6747759074684684
62088,0.09132254114492895
45050,0.17117794548141502
28050,0.40223886244718726
38423,0.30294252329964655
83332,0.45384239895948264
44236,0.2645159905160918
14299,0.2756603771037582
82989,0.6890448206692181
1431,0.5062981528074814
9294,0.5933882360406935
92026,0.08523690342776466
26846,0.14490988777772473
8937,0.2889410427566288
14461,0.6098910627953805
5833,0.8507856105356432
26100,0.2426429474426814
8761,0.5408436124356334
95243,0.3314344003659288
48423,0.5258577905854288
57781,0.6389577647092473
10464,0.4744659568158
65434,0.48565116860415297
47668,0.40819632258001365
87303,0.591206617419711
12978,0.8670151976846223
28323,0.27674370435327394
52766,0.690387134710997
88421,0.5481991542896574
10141,0.6464808452703246
6412,0.27909859721382524
95606,0.36298758568259804
108530,0.4362369424387225
86111,0.469265467244512
42962,0.28957419279265
49047,0.5324537629802422
108753,0.47958494960213766
33816,0.5625017712732208
84071,0.2984826574483811
103855,0.46680780781093084
77292,0.38935972677798064
100892,0.16628317800599957
94909,0.3954727243713361
92475,0.13084663501727375
49508,0.8672157497847596
1636,0.4070636493486319
38237,0.41225392315797654
95062,0.3705346202752898
76197,0.3003754344032386
65225,0.3189015163090453
22095,0.28501425282622395
46180,0.273829943175128
75292,0.4890390105046197
95000,0.29162432412809414
98282,0.13009287057337401
28818,0.8905513833860542
47782,0.32449320052415387
79723,0.32237270223693915
24466,0.40126594616424227
3051,0.2657735906729786
